,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
5473,1,5.0,115000,36,2,15,1,669,80,4,23420,0
5474,3,5.5,178000,66,1,30,1,633,80,32,37980,0
5475,1,4.75,100000,44,1,28,1,729,45,8,37980,0
5476,3,3.875,118000,79,1,41,2,745,80,36,18140,0
5477,2,4.25,230000,75,1,18,2,768,54,36,17460,0
5478,3,4.75,167000,80,1,44,1,733,80,39,37980,0
5479,1,4.125,160000,80,1,41,2,752,54,10,0,0
5480,3,4.875,198000,39,1,32,2,791,54,20,0,0
5481,1,4.875,154000,80,1,18,1,800,54,50,0,0
5482,1,4.875,74000,40,2,45,1,797,54,37,21420,0
5483,1,4.625,345000,60,2,39,1,682,54,4,42220,0
5484,3,4.75,370000,80,2,45,1,628,80,49,0,0
5485,1,4.875,62000,60,1,26,1,710,54,10,47580,0
5486,1,5.0,212000,80,2,28,1,680,54,51,31540,0
5487,2,4.25,380000,80,1,39,2,800,54,4,31080,0
5488,3,4.125,285000,35,1,42,1,814,80,4,37100,0
5489,1,4.875,61000,69,1,32,1,785,54,28,49180,0
5490,3,4.875,171000,56,1,35,1,713,80,33,22140,0
5491,1,4.25,149000,75,1,20,2,680,54,45,12420,0
5492,3,4.375,157000,79,1,45,1,763,27,3,38060,0
5493,1,4.875,384000,67,2,32,2,752,57,44,34980,0
5494,3,4.125,410000,70,1,48,2,688,80,4,40140,0
5495,3,4.375,210000,80,1,43,1,809,80,4,42220,0
5496,1,5.75,292000,80,2,45,2,663,54,19,12940,0
5497,3,4.875,263000,75,2,37,1,669,80,44,28940,0
5498,1,4.09,269000,72,2,20,2,745,57,5,19740,0
5499,1,4.5,75000,38,1,45,1,745,66,27,33540,0
5500,3,4.875,258000,80,1,37,2,775,57,15,41180,0
5501,1,4.125,407000,63,1,35,2,738,54,9,45300,0
5502,1,4.875,250000,67,1,37,1,670,54,44,34980,1
5503,2,4.5,229000,75,2,45,1,672,54,4,31080,1
5504,1,4.875,215000,50,1,50,1,668,45,4,31080,0
5505,3,5.375,85000,21,2,32,1,664,32,8,37980,0
5506,3,4.375,127000,76,1,45,2,759,45,45,19100,0
5507,3,4.99,114000,71,1,43,1,710,45,37,0,0
5508,3,4.125,352000,80,2,29,2,805,32,51,33340,0
5509,1,4.0,108000,80,1,30,2,758,54,15,0,0
5510,3,4.25,318000,80,2,46,2,703,57,27,13740,0
5511,3,4.375,277000,58,2,41,1,778,54,38,21660,0
5512,3,4.875,250000,74,2,50,1,746,32,4,41740,0
5513,1,4.0,315000,63,2,28,2,769,54,38,41420,0
5514,2,4.25,165000,80,1,26,1,770,32,32,37980,0
5515,1,3.75,296000,80,1,33,1,795,54,3,46060,0
5516,3,4.25,237000,78,1,19,2,733,80,47,47900,0
5517,3,5.125,39000,78,1,35,2,804,57,13,43580,0
5518,3,4.875,192000,28,2,34,1,750,32,39,38300,0
5519,1,5.0,184000,80,2,18,1,725,54,35,35620,0
5520,1,4.625,410000,69,2,31,2,654,54,52,34060,0
5521,2,3.967,413000,80,2,19,2,791,27,4,41860,0
5522,1,5.125,110000,80,1,33,1,721,80,9,39460,0
5523,3,4.375,92000,54,1,25,1,657,80,44,27740,0
5524,3,5.875,98000,80,2,44,1,681,32,45,18580,0
5525,1,4.0,168000,75,2,31,1,756,80,30,0,0
5526,1,4.25,294000,71,2,33,2,775,54,31,14460,0
5527,1,5.0,151000,68,2,26,1,641,54,6,25540,0
5528,3,4.625,120000,80,2,35,1,751,45,6,35980,0
5529,1,5.125,104000,73,1,43,2,767,54,23,43780,1
5530,3,4.5,280000,64,1,42,1,663,15,4,41860,0
5531,3,4.375,262000,24,1,41,2,781,80,20,14460,0
5532,3,5.375,208000,78,1,11,1,707,73,4,31080,0
5533,1,4.35,406000,59,2,19,2,755,57,5,19740,0
5534,1,4.125,158000,61,1,40,1,778,54,38,21660,0
5535,1,4.75,171000,70,1,33,1,662,54,20,49340,0
5536,1,4.99,105000,60,1,31,2,687,73,47,47260,0
5537,2,3.99,410000,64,2,22,2,798,54,20,14460,0
5538,3,4.375,219000,68,1,41,2,732,32,4,40140,0
5539,1,4.375,98000,57,2,36,1,632,15,37,0,0
5540,1,4.5,195000,80,1,38,2,772,45,15,16980,0
5541,3,5.0,176000,79,2,24,1,696,80,46,41620,0
5542,1,4.0,154000,36,1,35,2,798,54,20,49340,0
5543,1,4.625,94000,80,1,42,1,686,54,45,26420,0
5544,1,4.125,190000,59,1,28,2,746,54,4,40900,0
5545,3,4.125,396000,69,2,29,1,801,45,45,12420,0
5546,1,4.375,143000,65,2,23,2,812,54,10,12060,0
5547,3,3.75,214000,74,2,40,2,718,29,43,43620,0
5548,3,4.875,164000,58,2,23,1,770,80,33,10740,1
5549,3,4.25,125000,74,1,18,2,699,80,9,37860,0
5550,3,3.875,270000,67,2,31,2,806,29,21,47900,0
5551,1,5.25,56000,79,1,45,1,785,54,30,0,0
5552,1,5.25,60000,62,1,48,1,739,80,13,16300,0
5553,3,5.375,367000,80,2,39,1,775,80,20,14460,0
5554,3,4.75,372000,80,1,32,2,755,15,3,39140,0
5555,3,5.0,70000,80,1,40,1,759,57,19,12940,0
5556,1,4.25,245000,78,2,37,2,760,54,13,19780,0
5557,1,4.625,116000,79,1,34,2,759,73,10,12260,1
5558,1,4.875,93000,75,2,44,1,685,54,36,48260,1
5559,1,4.5,132000,33,2,29,2,808,45,15,16980,0
5560,1,4.5,216000,70,2,44,2,786,54,23,24340,0
5561,1,4.0,140000,59,2,39,2,790,54,35,35620,0
5562,3,5.0,140000,80,1,23,1,682,15,53,0,1
5563,1,4.75,260000,78,2,44,1,715,54,17,45820,0
5564,1,4.375,132000,80,1,40,1,759,54,14,46300,0
5565,3,4.375,188000,56,2,26,2,765,80,25,41180,0
5566,1,4.375,98000,80,1,45,1,766,75,15,41180,1
5567,3,4.375,162000,66,1,24,2,781,79,44,16860,0
5568,1,5.125,102000,56,1,43,1,704,54,32,35620,0
5569,3,5.125,116000,37,1,49,1,678,4,15,16980,0
5570,3,4.625,408000,45,1,50,2,712,4,4,31100,0
5571,3,5.0,192000,80,2,39,2,664,80,26,0,1
5572,1,5.25,56000,75,1,37,1,685,68,44,27180,1
5573,1,4.875,260000,76,2,34,1,728,54,45,41700,0
5574,3,5.0,147000,80,1,43,1,730,80,50,42660,0
5575,3,4.875,205000,68,1,40,1,744,80,44,17300,0
5576,3,4.875,130000,59,2,24,1,714,15,32,35620,1
5577,1,4.375,342000,75,1,43,2,757,54,50,42660,0
5578,3,5.375,112000,80,1,38,1,715,4,45,19100,0
5579,3,4.25,340000,74,1,45,1,765,57,47,47260,0
5580,3,4.75,360000,80,2,45,1,718,54,47,40060,0
5581,3,4.125,266000,80,1,29,2,767,32,25,41180,0
5582,1,5.375,79000,70,1,15,1,683,54,52,0,0
5583,3,4.875,118000,80,1,31,1,809,45,51,33340,1
5584,1,4.375,250000,72,1,16,1,776,54,24,20260,0
5585,1,4.875,144000,67,2,26,2,683,61,6,0,0
5586,3,4.5,284000,76,1,31,2,770,80,23,19820,0
5587,3,4.125,340000,56,1,41,2,796,80,32,35620,0
5588,1,4.375,280000,78,2,43,1,799,80,14,0,0
5589,3,5.25,100000,69,1,42,1,706,4,32,36140,0
5590,3,4.375,100000,80,1,30,1,711,45,35,45060,0
5591,1,4.75,185000,73,1,42,1,784,32,4,41740,0
5592,3,4.5,215000,45,1,39,1,771,80,19,43340,0
5593,1,5.75,52000,80,2,19,1,635,80,42,0,0
5594,1,4.375,221000,79,1,38,2,714,54,4,42220,0
5595,3,4.375,373000,79,2,41,2,722,57,20,14460,0
5596,1,4.99,144000,80,2,35,1,663,32,13,47940,0
5597,3,4.875,152000,76,2,23,2,725,80,25,44180,0
5598,2,5.625,200000,71,2,47,1,624,57,34,0,0
5599,1,4.875,221000,62,1,26,2,628,15,35,35620,0
5600,1,4.375,247000,75,2,22,2,786,45,4,31080,0
5601,1,5.625,228000,73,1,32,1,666,80,6,25540,0
5602,1,5.0,155000,56,2,33,1,726,54,32,35620,0
5603,3,4.75,99000,29,1,24,2,684,15,4,31080,0
5604,1,4.875,96000,80,1,18,1,744,73,10,12020,0
5605,1,4.25,120000,10,2,26,1,778,57,4,41860,0
5606,2,4.125,175000,74,1,29,2,791,54,28,39580,0
5607,3,5.375,328000,80,1,35,1,674,4,50,42660,0
5608,1,5.125,324000,80,2,44,1,690,32,4,31080,1
5609,3,3.99,237000,44,1,33,2,803,27,23,0,0
5610,1,5.125,184000,80,1,40,1,731,54,51,27500,0
5611,1,4.875,110000,49,1,32,2,731,54,39,37980,0
5612,3,4.75,245000,80,1,41,2,729,45,13,16300,0
5613,1,5.0,345000,41,1,27,2,750,54,4,31080,0
5614,1,4.375,253000,59,2,45,1,772,75,4,41860,0
5615,1,4.875,144000,76,2,32,2,762,66,3,43420,1
5616,1,3.75,328000,56,2,42,1,760,54,32,35620,0
5617,1,5.0,225000,75,2,24,1,665,4,24,33460,1
5618,1,4.25,108000,80,2,45,1,760,54,40,41980,0
5619,1,4.875,93000,55,1,40,2,713,80,53,0,0
5620,3,4.375,202000,80,1,37,1,712,80,32,35620,0
5621,3,4.25,166000,39,2,37,1,692,45,44,34100,0
5622,2,5.25,146000,78,1,44,1,739,15,15,16980,0
5623,1,4.5,280000,80,2,15,1,790,4,10,42340,0
5624,2,4.625,244000,80,2,39,2,773,54,28,16740,0
5625,3,4.25,280000,80,2,31,2,738,54,20,14460,0
5626,3,4.99,196000,60,2,40,2,627,45,27,13740,0
5627,1,4.32,230000,68,1,41,1,711,57,4,40900,0
5628,1,5.0,148000,65,1,27,1,639,61,32,37980,1
5629,3,5.5,83000,75,1,30,1,684,57,15,41180,1
5630,1,4.375,226000,80,1,43,2,673,54,5,19740,0
5631,1,4.625,99000,57,1,45,1,728,32,18,0,1
5632,3,5.0,55000,43,2,26,1,718,80,51,16980,0
5633,3,4.375,74000,65,1,42,2,710,80,50,0,0
5634,1,5.0,117000,75,1,32,1,671,4,33,10740,0
5635,1,5.25,170000,74,1,39,1,701,54,9,33100,0
5636,3,4.875,112000,78,1,33,2,658,27,25,0,0
5637,1,4.75,77000,72,1,22,1,649,54,16,31140,1
5638,3,5.0,146000,80,1,41,1,734,15,51,0,0
5639,3,4.875,113000,58,1,33,1,731,45,31,0,0
5640,1,5.0,257000,80,2,41,1,764,54,13,0,0
5641,3,4.875,73000,70,1,50,2,655,80,19,0,0
5642,3,5.5,202000,80,1,42,1,655,4,45,47380,0
5643,3,4.25,140000,63,1,14,1,763,32,45,19100,0
5644,3,5.0,160000,76,1,32,2,775,54,52,37620,0
5645,1,4.19,82000,59,2,16,1,773,57,14,0,0
5646,1,4.375,192000,54,1,36,1,812,4,35,35620,0
5647,3,5.0,192000,80,1,40,1,741,15,4,31080,0
5648,3,4.625,402000,75,1,19,2,795,15,4,31100,0
5649,1,4.75,50000,44,2,45,1,640,54,51,0,1
5650,1,4.875,152000,80,1,40,2,789,54,36,0,1
5651,3,4.5,185000,70,1,32,1,648,80,4,40900,0
5652,2,3.875,252000,67,1,25,1,677,54,44,28940,0
5653,3,4.99,125000,66,1,44,1,707,45,5,19740,0
5654,1,4.875,110000,75,1,34,1,699,4,51,33340,0
5655,3,5.25,103000,80,1,19,1,716,15,19,0,0
5656,2,5.375,175000,80,2,32,1,647,54,45,19100,0
5657,3,4.25,308000,71,1,36,2,750,54,45,19100,0
5658,2,5.5,85000,54,2,38,1,674,54,1,23460,1
5659,3,5.625,156000,75,1,41,1,637,32,4,31080,0
5660,3,4.75,181000,80,1,29,1,666,80,9,45300,0
5661,2,5.0,108000,66,1,45,1,711,4,25,41180,1
5662,3,5.375,83000,73,2,32,2,676,73,30,0,0
5663,3,4.875,270000,69,1,50,2,661,32,32,35620,1
5664,1,5.25,200000,80,2,43,1,679,54,21,47900,0
5665,3,4.75,106000,69,1,26,1,771,27,45,47380,1
5666,1,5.0,185000,59,1,33,1,678,54,32,37980,0
5667,1,4.875,106000,70,1,46,1,701,54,51,24580,1
5668,1,4.875,153000,80,1,33,2,771,80,28,22180,0
5669,1,4.375,160000,51,1,44,1,716,45,35,35620,0
5670,1,4.75,98000,78,1,45,1,748,54,25,28140,0
5671,3,4.375,286000,77,2,27,2,712,80,45,26420,0
5672,1,4.95,345000,80,2,40,1,709,57,5,19740,0
5673,3,5.125,180000,80,1,44,1,774,15,31,31700,0
5674,1,4.5,171000,72,2,23,1,802,54,45,28660,0
5675,3,4.75,320000,80,1,41,2,765,32,39,29540,1
5676,1,4.375,365000,56,2,30,2,697,45,35,35620,1
5677,3,4.875,205000,80,2,32,2,712,54,51,43100,0
5678,1,4.75,163000,79,2,33,2,703,54,50,42660,0
5679,3,5.125,406000,79,2,33,2,684,73,2,22220,0
5680,1,4.25,69000,29,1,43,2,795,54,50,36500,0
5681,1,4.375,297000,70,1,14,2,787,80,39,37980,0
5682,3,5.25,302000,68,1,45,1,653,15,32,35620,0
5683,3,4.0,246000,77,1,38,2,725,80,42,24860,0
5684,3,5.0,395000,73,1,45,1,706,54,4,41860,0
5685,3,4.875,69000,74,2,23,2,662,80,18,30460,0
5686,1,4.875,80000,80,1,27,1,716,54,2,30780,1
5687,1,4.125,177000,74,1,36,2,816,54,51,33340,0
5688,1,4.66,230000,25,2,28,1,697,57,20,14460,0
5689,1,3.875,303000,55,2,34,2,791,54,4,31080,0
5690,1,4.875,91000,61,1,41,1,782,54,36,10420,1
5691,1,4.5,213000,77,1,24,2,768,4,37,36420,0
5692,1,4.375,307000,80,2,43,1,799,80,4,40140,0
5693,3,5.5,80000,71,2,21,1,686,54,28,0,0
5694,3,5.375,91000,68,1,23,2,650,45,44,34980,1
5695,3,4.75,135000,65,1,44,2,647,80,44,16860,1
5696,1,4.375,127000,60,2,32,2,736,4,6,49340,0
5697,1,4.25,127000,66,1,34,2,753,80,32,35620,0
5698,1,4.875,132000,80,1,30,2,760,66,6,25540,1
5699,2,4.875,350000,46,2,40,1,799,54,28,16740,0
5700,3,5.125,194000,70,1,42,1,623,80,44,0,1
5701,2,5.25,345000,77,1,43,2,744,54,4,31080,0
5702,3,3.75,176000,80,1,44,2,777,80,38,24420,0
5703,1,4.5,117000,80,1,26,1,766,68,1,0,0
5704,1,4.125,413000,68,2,27,1,682,54,49,0,0
5705,3,4.875,84000,72,2,30,1,766,27,45,26420,0
5706,1,4.25,160000,27,1,44,2,704,80,20,14460,0
5707,1,5.875,113000,71,2,33,1,660,80,21,12580,1
5708,3,4.875,197000,20,1,24,1,801,79,4,41500,0
5709,3,4.125,78000,52,1,33,1,711,27,43,43580,0
5710,1,4.75,186000,77,1,42,2,774,54,45,19100,0
5711,3,4.625,248000,80,2,35,1,727,80,32,35620,0
5712,2,5.375,90000,67,1,43,1,659,80,32,35620,1
5713,3,4.0,340000,68,1,49,2,762,15,4,31080,0
5714,3,4.5,170000,80,2,36,2,792,54,25,27900,0
5715,3,4.375,188000,60,1,33,2,641,80,45,19100,0
5716,1,4.875,130000,51,1,42,1,646,80,32,35620,1
5717,3,4.375,380000,38,2,45,1,745,54,20,14460,0
5718,2,4.75,211000,75,2,34,2,789,80,28,48900,0
5719,3,5.25,56000,42,1,44,1,663,27,33,22140,0
5720,3,4.375,136000,49,1,43,1,677,80,32,35620,0
5721,3,4.5,197000,80,2,43,2,715,80,51,33340,0
5722,3,5.375,276000,77,2,45,1,682,57,24,0,1
5723,3,5.25,78000,80,1,36,1,748,32,45,26420,0
5724,2,4.75,255000,64,2,38,1,700,54,35,35620,0
5725,1,4.75,146000,80,2,35,1,729,73,44,34100,0
5726,1,4.25,230000,45,1,13,1,664,80,39,23900,0
5727,3,4.75,182000,80,2,43,1,754,15,38,38900,0
5728,3,4.75,272000,79,1,45,1,778,54,23,0,0
5729,1,4.0,194000,80,2,29,2,791,54,23,35660,0
5730,3,5.25,64000,80,1,38,1,670,80,15,19340,0
5731,1,5.125,310000,80,2,38,1,736,54,9,45220,0
5732,2,4.875,127000,72,2,44,1,685,80,24,0,1
5733,3,5.25,93000,76,2,30,2,738,4,1,33660,1
5734,3,5.49,359000,80,1,45,1,673,27,26,0,0
5735,3,4.0,353000,51,2,43,2,755,80,38,38900,0
5736,1,4.875,280000,53,2,20,1,734,45,4,31100,0
5737,2,4.875,248000,27,1,50,1,793,54,21,47900,0
5738,3,5.375,49000,80,2,31,1,719,80,17,0,1
5739,3,4.25,269000,76,1,32,2,750,32,39,37980,0
5740,2,4.5,300000,31,2,35,1,795,54,53,0,0
5741,1,5.0,114000,74,2,37,1,755,54,30,36540,0
5742,1,4.25,304000,61,2,33,2,773,54,6,25540,0
5743,3,5.375,180000,65,2,37,1,674,15,45,19100,0
5744,1,4.875,130000,80,1,22,1,645,54,0,21820,1
5745,3,4.875,140000,32,1,25,1,728,57,4,40900,0
5746,1,5.0,145000,80,2,40,1,818,80,4,40900,0
5747,1,4.0,233000,59,1,25,2,700,54,41,39300,0
5748,1,5.25,373000,62,1,38,1,693,15,35,35620,0
5749,1,5.125,139000,75,1,40,1,694,54,39,37980,0
5750,3,5.375,139000,80,2,29,2,712,80,16,26900,0
5751,1,4.99,150000,64,1,40,1,623,54,32,35620,1
5752,1,4.875,110000,72,2,40,2,794,32,51,0,1
5753,1,5.625,118000,80,1,41,1,665,80,20,14460,0
5754,1,4.35,110000,80,1,41,1,784,54,15,40420,1
5755,3,4.5,295000,67,1,45,1,687,32,20,14460,0
5756,1,4.875,228000,80,2,48,2,659,54,35,0,1
5757,1,5.0,99000,77,1,40,2,788,54,3,38060,0
5758,3,4.875,162000,75,2,23,2,704,32,18,0,0
5759,3,3.875,185000,55,1,37,1,763,80,4,31080,0
5760,3,4.625,106000,63,1,35,2,680,80,4,31080,0
5761,2,4.25,80000,44,1,38,1,668,75,28,48900,0
5762,2,4.625,200000,80,1,43,1,683,54,35,35620,1
5763,2,5.25,294000,70,1,36,1,702,54,9,45300,0
5764,3,4.75,188000,48,2,15,1,737,54,16,16980,0
5765,3,5.5,169000,75,2,23,1,630,4,47,0,0
5766,1,4.77,87000,42,1,31,1,676,57,36,10420,0
5767,3,4.875,118000,80,1,24,2,816,54,23,40980,0
5768,1,4.83,240000,71,2,47,1,702,57,38,24420,0
5769,2,5.375,95000,48,1,40,1,629,54,5,19740,0
5770,3,5.0,160000,64,1,42,2,646,4,32,10900,0
5771,3,5.625,300000,80,1,44,2,702,54,32,35620,0
5772,3,4.75,251000,80,1,30,1,711,45,45,19100,0
5773,2,4.25,400000,75,1,30,2,782,53,5,19740,0
5774,3,5.25,236000,80,1,20,1,717,80,50,0,0
5775,1,4.99,143000,75,1,27,1,669,66,1,13820,0
5776,3,4.625,181000,67,2,35,2,707,45,35,35620,0
5777,1,5.125,98000,80,2,38,1,723,54,30,36540,0
5778,3,4.5,35000,70,1,24,1,699,80,2,30780,0
5779,1,5.125,45000,52,1,27,1,732,68,44,27740,0
5780,3,5.375,146000,80,2,32,1,662,27,45,19100,0
5781,1,4.375,366000,76,2,40,2,767,54,4,41860,0
5782,3,4.125,240000,52,2,32,1,799,80,50,42660,0
5783,3,4.75,199000,80,1,44,1,653,54,15,37900,0
5784,1,4.625,178000,51,2,41,1,765,80,47,16820,0
5785,1,4.375,376000,80,1,36,2,700,54,4,41860,0
5786,3,5.375,330000,74,1,44,1,666,15,20,14460,0
5787,3,4.5,217000,70,1,30,2,654,15,42,16740,0
5788,3,5.625,161000,75,1,35,1,708,54,36,0,0
5789,1,4.875,61000,70,2,28,2,788,54,23,35660,1
5790,3,4.75,196000,70,1,31,1,670,32,4,31080,0
5791,3,4.875,230000,80,2,40,1,743,80,32,35620,0
5792,3,4.0,145000,73,2,23,2,774,80,46,36260,0
5793,3,5.0,240000,80,2,43,2,757,15,4,42100,0
5794,3,4.5,290000,48,1,50,1,769,15,4,41860,0
5795,1,5.42,70000,71,1,39,1,674,57,25,0,0
5796,3,4.375,383000,75,1,42,1,702,15,4,31080,0
5797,1,4.5,300000,59,2,14,2,797,45,32,35620,0
5798,3,4.125,116000,75,1,22,2,728,80,19,12940,0
5799,3,4.5,40000,59,1,28,1,640,80,1,22520,0
5800,2,5.375,88000,68,2,15,1,636,80,16,16980,1
5801,3,4.75,416000,80,1,23,2,771,80,21,25180,0
5802,1,4.99,52000,58,1,46,2,730,54,16,0,0
5803,3,5.5,284000,80,2,44,1,670,32,15,16980,0
5804,3,4.25,294000,70,2,43,2,710,54,13,0,1
5805,1,4.875,146000,48,1,26,1,802,54,20,39300,0
5806,3,4.875,213000,78,2,38,1,733,80,39,49620,1
5807,1,4.375,110000,41,2,27,1,759,80,32,35620,0
5808,1,4.875,134000,80,1,21,1,721,54,4,40140,0
5809,3,4.5,378000,77,1,48,1,727,80,32,35620,0
5810,3,5.25,204000,80,2,45,1,709,45,22,0,1
5811,1,4.75,166000,51,2,38,1,683,45,4,0,0
5812,1,4.5,125000,72,1,37,1,724,54,40,41980,1
5813,3,3.99,405000,74,2,26,2,767,27,3,38060,0
5814,1,4.375,254000,77,2,43,2,677,15,20,14460,0
5815,1,5.0,80000,38,1,36,1,722,80,21,12580,0
5816,3,4.99,223000,70,2,36,1,670,45,4,31080,0
5817,1,4.25,110000,58,1,41,2,771,54,15,16980,0
5818,3,5.0,165000,70,2,33,1,739,15,20,39300,1
5819,3,4.875,147000,75,2,37,2,719,4,41,39300,0
5820,1,4.99,109000,61,1,28,1,768,73,21,12580,0
5821,3,4.375,175000,80,1,28,1,773,32,2,0,0
5822,1,5.0,67000,56,2,18,1,666,54,37,0,0
5823,1,4.5,236000,69,1,43,1,763,54,4,40140,0
5824,2,4.125,103000,74,1,24,2,789,54,36,0,0
5825,3,5.125,110000,80,2,37,1,720,27,17,48620,0
5826,1,4.5,94000,18,2,23,2,819,75,4,31080,0
5827,1,4.5,79000,80,1,23,1,759,80,18,31140,0
5828,3,4.875,400000,72,2,38,1,695,15,13,11180,0
5829,1,4.625,140000,80,2,30,1,767,54,38,38900,0
5830,1,4.5,400000,80,2,30,2,766,80,35,35620,0
5831,1,4.875,118000,80,1,31,1,771,4,35,40380,0
5832,1,4.5,133000,30,1,13,1,811,66,35,35620,0
5833,3,4.75,138000,73,1,34,1,722,80,16,31140,0
5834,3,4.5,212000,60,1,41,2,754,79,4,31460,0
5835,3,4.375,200000,73,1,49,2,789,80,27,0,0
5836,3,5.0,65000,35,1,43,1,788,32,4,31080,0
5837,1,4.875,128000,80,1,43,1,759,68,10,40660,0
5838,3,5.0,307000,75,2,47,1,700,54,35,35620,0
5839,2,4.875,205000,42,2,27,1,627,54,12,26180,0
5840,1,4.625,242000,74,2,30,2,658,80,32,35620,0
5841,1,5.375,71000,80,1,34,2,687,54,1,33860,1
5842,3,4.25,150000,80,1,42,2,731,54,52,0,0
5843,3,4.5,228000,79,1,44,2,818,80,4,41740,0
5844,3,4.0,152000,44,2,20,1,784,32,14,14260,0
5845,1,5.375,88000,74,2,43,1,721,32,16,18020,0
5846,3,4.0,277000,77,2,27,2,773,80,45,21340,0
5847,3,4.5,396000,64,2,44,1,724,80,4,31080,0
5848,3,4.5,387000,79,1,40,1,790,32,46,36260,0
5849,3,4.5,155000,46,1,17,2,649,80,47,47260,0
5850,3,4.875,264000,80,2,44,1,747,32,50,14740,0
5851,3,4.875,183000,49,1,45,1,653,15,15,16980,1
5852,3,4.625,189000,66,1,14,2,802,15,18,30460,0
5853,3,5.125,101000,80,1,44,1,704,4,45,0,1
5854,1,3.99,348000,79,2,22,1,755,54,45,41700,0
5855,3,5.25,75000,53,1,14,1,699,54,47,47260,0
5856,1,5.85,34000,75,1,45,1,640,57,44,28940,1
5857,2,4.375,350000,59,1,41,2,699,54,4,31100,0
5858,3,4.875,62000,40,1,32,1,643,54,28,0,1
5859,3,4.625,104000,80,2,39,1,717,80,50,44060,0
5860,1,4.375,176000,70,2,45,1,696,80,31,14460,0
5861,1,4.0,125000,80,1,33,2,759,54,36,45780,0
5862,1,4.125,166000,55,2,43,1,638,54,51,0,0
5863,1,4.0,252000,75,2,43,2,770,54,15,16980,0
5864,3,3.875,205000,52,2,46,1,797,80,32,35620,0
5865,1,4.125,193000,72,2,37,2,707,54,50,0,1
5866,3,5.25,183000,72,1,30,1,752,4,39,37980,0
5867,3,4.0,184000,72,1,15,2,794,32,10,12060,0
5868,1,4.875,50000,69,2,19,1,676,61,18,0,1
5869,3,4.25,288000,80,1,43,1,744,32,35,35620,0
5870,3,4.875,245000,64,1,41,2,734,15,32,37980,0
5871,2,4.125,152000,80,2,25,2,780,53,10,12060,0
5872,1,4.625,220000,80,1,37,1,726,80,21,37980,1
5873,3,4.75,73000,79,1,17,2,674,80,1,13820,0
5874,3,4.0,70000,67,1,38,1,816,54,51,0,0
5875,3,5.25,160000,80,1,45,1,738,54,32,35620,1
5876,1,4.375,304000,34,2,37,2,736,54,4,41860,0
5877,1,5.5,180000,60,1,42,1,627,80,47,47260,1
5878,3,4.5,178000,62,2,34,1,718,80,50,14740,0
5879,3,5.375,92000,80,1,42,1,679,15,50,0,1
5880,1,4.5,49000,68,1,27,1,754,54,36,10420,0
5881,3,4.125,150000,57,1,41,1,747,80,4,40900,0
5882,3,4.125,300000,75,2,17,1,783,80,21,37980,0
5883,3,4.5,98000,65,2,45,2,689,32,39,44300,0
5884,3,4.875,190000,50,2,38,1,622,27,32,35620,0
5885,3,4.5,360000,54,2,39,2,735,15,3,46060,0
5886,3,4.125,140000,66,1,37,2,736,57,20,14460,0
5887,3,4.875,64000,61,2,37,2,661,32,13,47940,0
5888,1,5.375,100000,75,1,43,1,715,32,1,22520,0
5889,2,5.375,61000,72,2,27,1,665,27,26,27140,0
5890,1,4.875,141000,80,2,34,2,700,4,35,0,0
5891,3,4.75,194000,60,2,46,1,631,54,22,38860,0
5892,1,5.0,412000,76,1,44,2,723,54,3,0,0
5893,1,4.25,336000,54,2,45,1,711,54,40,41980,0
5894,3,5.0,255000,73,1,45,1,770,80,35,35620,0
5895,2,5.115,333000,37,2,42,1,720,54,5,0,0
5896,3,4.75,92000,80,1,28,1,640,32,45,19100,0
5897,1,4.625,102000,70,1,37,1,668,73,47,47260,1
5898,3,4.5,301000,72,1,39,2,675,80,6,14860,0
5899,2,4.375,176000,20,2,38,2,744,80,35,35620,0
5900,1,4.5,340000,80,2,38,1,705,54,5,17820,0
5901,3,4.375,195000,60,1,35,1,705,80,51,48140,0
5902,1,5.0,50000,37,1,29,1,765,45,15,16980,0
5903,3,3.875,216000,70,2,14,2,794,80,46,41620,0
5904,3,3.875,194000,63,1,27,2,807,80,38,38900,0
5905,3,6.25,66000,80,2,25,1,634,32,45,33260,0
5906,3,4.0,200000,76,2,39,2,725,27,43,0,0
5907,1,4.625,65000,60,1,25,1,729,54,19,43340,0
5908,3,5.125,139000,47,1,42,1,767,4,4,41740,0
5909,3,4.25,186000,42,2,50,1,732,45,35,35620,0
5910,1,4.625,142000,74,1,45,1,695,80,19,0,1
5911,1,4.75,165000,72,1,22,1,800,54,50,42660,0
5912,2,4.5,135000,57,1,42,1,699,29,22,0,0
5913,3,4.875,277000,77,2,37,2,677,80,5,24540,0
5914,1,4.75,113000,76,1,38,2,730,54,10,12060,0
5915,3,4.49,191000,71,1,44,2,765,27,23,19820,0
5916,1,4.625,98000,80,1,45,2,781,32,13,47940,1
5917,2,5.25,213000,67,1,42,1,694,27,9,33100,0
5918,3,4.625,129000,80,2,21,1,682,29,51,0,0
5919,3,5.625,139000,80,2,31,2,661,54,51,0,0
5920,1,5.0,252000,69,2,42,1,710,54,38,0,0
5921,3,4.875,216000,78,2,35,1,712,80,36,17140,0
5922,3,4.875,125000,52,1,36,2,829,32,51,33340,0
5923,2,4.25,300000,38,1,39,1,808,54,4,31080,0
